transcript_id,transcript_position,score
ENST00000588734,287,0.02
ENST00000388752,443,0.03
ENST00000374518,4076,0.84
ENST00000356674,951,0.14
ENST00000454021,363,0.02
ENST00000581621,1124,0.01
ENST00000290158,4350,0.05
ENST00000220764,691,0.03
ENST00000635647,2436,0.01
ENST00000348943,771,0.08
ENST00000392185,2386,0.38
ENST00000520429,1346,0.63
ENST00000284727,3227,0.15
ENST00000425753,960,0.0
ENST00000520944,480,0.08
ENST00000396024,781,0.29
ENST00000343813,4591,0.07
ENST00000261881,620,0.01
ENST00000357436,1935,0.01
ENST00000399959,3434,0.2
ENST00000377798,550,0.02
ENST00000318066,912,0.89
ENST00000354667,1590,0.0
ENST00000374902,285,0.1
ENST00000337387,1329,0.02
ENST00000254950,418,0.03
ENST00000265896,756,0.81
ENST00000361453,925,0.0
ENST00000371554,2310,0.06
ENST00000543465,430,0.0
ENST00000322535,2822,0.2
ENST00000284320,2565,0.02
ENST00000382361,1393,0.08
ENST00000372013,398,0.14
ENST00000280346,3600,0.01
ENST00000379719,1761,0.0
ENST00000322535,1489,0.17
ENST00000359957,669,0.09
ENST00000013807,1142,0.12
ENST00000290158,1594,0.35
ENST00000323963,871,0.05
ENST00000356692,2235,0.03
ENST00000348943,1217,0.54
ENST00000531188,385,0.17
ENST00000306627,691,0.07
ENST00000394456,2124,0.69
ENST00000260276,460,0.11
ENST00000448276,774,0.15
ENST00000344337,2995,0.0
ENST00000371429,2929,0.01
ENST00000370214,3261,0.0
ENST00000489498,2444,0.07
ENST00000397261,1395,0.05
ENST00000295470,811,0.08
ENST00000360003,1344,0.08
ENST00000356221,1957,0.04
ENST00000322535,2569,0.03
ENST00000545606,3823,0.05
ENST00000318158,188,0.19
ENST00000434316,2933,0.03
ENST00000343043,766,0.18
ENST00000376663,1248,0.18
ENST00000337432,337,0.17
ENST00000210313,2665,0.01
ENST00000533820,2370,0.27
ENST00000361390,481,0.0
ENST00000612192,5266,0.01
ENST00000285243,3923,0.03
ENST00000322535,342,0.14
ENST00000258739,1722,0.01
ENST00000368865,390,0.76
ENST00000371646,1274,0.08
ENST00000330263,1142,0.02
ENST00000621829,3405,0.32
ENST00000393375,571,0.33
ENST00000261401,3778,0.01
ENST00000367419,1042,0.01
ENST00000216254,2509,0.39
ENST00000292114,1424,0.06
ENST00000304734,3275,0.01
ENST00000398136,2471,0.0
ENST00000296411,2666,0.18
ENST00000530167,940,0.11
ENST00000299166,609,0.45
ENST00000313655,2114,0.08
ENST00000370214,2151,0.04
ENST00000234831,316,0.07
ENST00000581621,122,0.01
ENST00000284727,3520,0.13
ENST00000316594,50,0.09
ENST00000307677,989,0.41
ENST00000261401,3076,0.18
ENST00000396070,313,0.1
ENST00000337859,2005,0.58
ENST00000389680,882,0.0
ENST00000615234,544,0.12
ENST00000367478,7001,0.05
ENST00000356948,3398,0.04
ENST00000395405,1566,0.0
ENST00000367478,6229,0.05
ENST00000442241,590,0.15
ENST00000361739,513,0.01
ENST00000278903,747,0.09
ENST00000334705,3951,0.24
ENST00000220764,820,0.0
ENST00000374518,3929,0.86
ENST00000359943,1191,0.38
ENST00000308025,3150,0.22
ENST00000405636,515,0.16
ENST00000361739,386,0.13
ENST00000640218,1325,0.06
ENST00000221930,1741,0.08
ENST00000321265,81,0.17
ENST00000358334,5444,0.0
ENST00000378164,4788,0.0
ENST00000373449,154,0.02
ENST00000216297,2321,0.1
ENST00000405636,1115,0.5
ENST00000568717,724,0.07
ENST00000288828,1616,0.02
ENST00000382361,463,0.22
ENST00000502762,1518,0.01
ENST00000488299,938,0.09
ENST00000640218,2784,0.04
ENST00000448276,830,0.06
ENST00000561504,319,0.09
ENST00000261574,1648,0.11
ENST00000322535,1499,0.5
ENST00000340990,385,0.26
ENST00000280346,1603,0.01
ENST00000567007,1462,0.31
ENST00000337195,1894,0.05
ENST00000373316,1020,0.01
ENST00000221930,359,0.5
ENST00000620073,1203,0.03
ENST00000369851,1041,0.21
ENST00000285243,3690,0.03
ENST00000308025,2906,0.68
ENST00000269122,5197,0.09
ENST00000229268,1040,0.16
ENST00000371646,1373,0.0
ENST00000261574,4692,0.0
ENST00000356634,1457,0.03
ENST00000464595,335,0.54
ENST00000361367,3881,0.04
ENST00000378026,2572,0.04
ENST00000528302,1797,0.05
ENST00000515792,602,0.04
ENST00000347519,909,0.38
ENST00000297579,1950,0.11
ENST00000215917,588,0.0
ENST00000394231,384,0.09
ENST00000374050,737,0.01
ENST00000013807,1054,0.05
ENST00000552540,970,0.0
ENST00000367242,945,0.01
ENST00000629496,2851,0.07
ENST00000398136,1990,0.02
ENST00000361236,3255,0.0
ENST00000398136,636,0.01
ENST00000341394,1969,0.04
ENST00000322157,4278,0.0
ENST00000347635,3841,0.01
ENST00000572621,6455,0.03
ENST00000473242,205,0.08
ENST00000292114,483,0.22
ENST00000640218,3250,0.06
ENST00000308025,1185,0.34
ENST00000321265,651,0.09
ENST00000379719,4511,0.0
ENST00000342628,3299,0.32
ENST00000356634,1646,0.02
ENST00000613943,2154,0.13
ENST00000325495,2251,0.02
ENST00000313655,549,0.0
ENST00000330263,460,0.26
ENST00000434526,162,0.06
ENST00000231238,276,0.11
ENST00000279247,2220,0.36
ENST00000359943,2196,0.0
ENST00000379378,897,0.21
ENST00000311487,1193,0.57
ENST00000298786,3163,0.05
ENST00000322088,2049,0.12
ENST00000534180,784,0.02
ENST00000446987,505,0.01
ENST00000193403,1711,0.08
ENST00000354171,895,0.0
ENST00000315717,1446,0.16
ENST00000298852,603,0.0
ENST00000330263,664,0.09
ENST00000254806,900,0.02
ENST00000546361,3512,0.03
ENST00000571133,1068,0.02
ENST00000248342,542,0.04
ENST00000454021,255,0.0
ENST00000619929,3175,0.01
ENST00000261721,2639,0.03
ENST00000374050,430,0.02
ENST00000394391,555,0.01
ENST00000261479,856,0.02
ENST00000426013,533,0.01
ENST00000590265,113,0.13
ENST00000351223,783,0.13
ENST00000337679,1078,0.11
ENST00000342628,2401,0.85
ENST00000261721,2339,0.02
ENST00000341394,436,0.05
ENST00000254928,1170,0.03
ENST00000379751,1950,0.05
ENST00000325974,928,0.26
ENST00000640218,2145,0.19
ENST00000353801,1452,0.09
ENST00000375464,564,0.02
ENST00000599612,1098,0.73
ENST00000341394,3934,0.01
ENST00000007390,1151,0.64
ENST00000372171,281,0.17
ENST00000225174,1604,0.14
ENST00000358290,1620,0.21
ENST00000220764,495,0.07
ENST00000372994,422,0.79
ENST00000617605,778,0.2
ENST00000337195,806,0.56
ENST00000460138,2469,0.01
ENST00000370214,2337,0.46
ENST00000456863,157,0.05
ENST00000393328,2117,0.0
ENST00000330439,713,0.01
ENST00000370128,637,0.02
ENST00000245544,671,0.12
ENST00000586035,375,0.07
ENST00000342628,2437,0.85
ENST00000394391,676,0.03
ENST00000261413,1151,0.39
ENST00000333762,1219,0.03
ENST00000352035,3470,0.01
ENST00000288607,1072,0.02
ENST00000356948,3416,0.08
ENST00000301072,1661,0.76
ENST00000379719,5035,0.08
ENST00000252444,4846,0.07
ENST00000256545,346,0.08
ENST00000224862,2297,0.14
ENST00000263238,579,0.53
ENST00000306897,186,0.0
ENST00000590151,1950,0.34
ENST00000487143,1907,0.42
ENST00000318158,534,0.8
ENST00000443649,1882,0.0
ENST00000376663,1792,0.62
ENST00000259154,3513,0.01
ENST00000318978,546,0.89
ENST00000599612,1209,0.5
ENST00000261401,2431,0.02
ENST00000370500,168,0.01
ENST00000373812,1296,0.0
ENST00000336767,587,0.38
ENST00000261413,1467,0.7
ENST00000367660,181,0.0
ENST00000376062,1998,0.07
ENST00000397239,2514,0.23
ENST00000395405,1599,0.0
ENST00000373715,141,0.19
ENST00000409600,3336,0.03
ENST00000184266,420,0.11
ENST00000264012,2825,0.03
ENST00000518127,648,0.0
ENST00000621829,6569,0.01
ENST00000489498,2377,0.06
ENST00000336767,1061,0.06
ENST00000361453,962,0.01
ENST00000322157,3633,0.01
ENST00000301364,3938,0.01
ENST00000621829,4824,0.09
ENST00000629496,2436,0.06
ENST00000322535,2134,0.1
ENST00000379757,1038,0.07
ENST00000240423,1398,0.0
ENST00000494576,1106,0.0
ENST00000292431,4430,0.07
ENST00000371095,753,0.01
ENST00000370214,2256,0.01
ENST00000528302,1579,0.04
ENST00000351223,1337,0.02
ENST00000354216,722,0.39
ENST00000325495,1559,0.02
ENST00000640218,973,0.06
ENST00000352035,3448,0.08
ENST00000290158,1402,0.06
ENST00000225972,1714,0.02
ENST00000617291,483,0.05
ENST00000310955,997,0.15
ENST00000611055,914,0.5
ENST00000621829,6647,0.0
ENST00000193403,3665,0.06
ENST00000381125,1733,0.1
ENST00000279146,138,0.09
ENST00000316660,1041,0.05
ENST00000251810,3370,0.05
ENST00000356634,2873,0.03
ENST00000233557,875,0.19
ENST00000359651,4477,0.11
ENST00000360003,1479,0.03
ENST00000357602,3599,0.13
ENST00000337432,1145,0.03
ENST00000553110,185,0.02
ENST00000531188,224,0.0
ENST00000337387,612,0.21
ENST00000351223,1192,0.18
ENST00000324439,1207,0.2
ENST00000426013,590,0.1
ENST00000316660,98,0.02
ENST00000367142,5100,0.0
ENST00000369077,447,0.02
ENST00000359651,4359,0.01
ENST00000377798,1039,0.08
ENST00000396512,1547,0.02
ENST00000300952,3016,0.03
ENST00000407627,1436,0.01
ENST00000611405,2502,0.03
ENST00000446526,1974,0.12
ENST00000295901,1245,0.04
ENST00000621829,3425,0.0
ENST00000443649,1719,0.75
ENST00000611653,227,0.16
ENST00000314761,1296,0.23
ENST00000290158,243,0.04
ENST00000316594,1405,0.01
ENST00000374050,775,0.02
ENST00000380843,1108,0.36
ENST00000353487,2066,0.15
ENST00000337195,2259,0.02
ENST00000193403,1975,0.17
ENST00000400181,769,0.43
ENST00000301364,2808,0.31
ENST00000464624,3657,0.0
ENST00000290649,1325,0.03
ENST00000361367,3002,0.12
ENST00000314787,317,0.28
ENST00000487143,1995,0.0
ENST00000426013,351,0.38
ENST00000409960,299,0.31
ENST00000581621,2064,0.06
ENST00000323853,3594,0.0
ENST00000249923,987,0.28
ENST00000311487,572,0.0
ENST00000225174,1217,0.01
ENST00000262395,1760,0.02
ENST00000370214,3229,0.01
ENST00000446526,1256,0.05
ENST00000621829,4197,0.0
ENST00000373715,1023,0.1
ENST00000238647,4130,0.06
ENST00000234831,1156,0.03
ENST00000222284,613,0.0
ENST00000359204,478,0.1
ENST00000375464,165,0.05
ENST00000373812,2221,0.06
ENST00000199814,667,0.01
ENST00000279242,1011,0.18
ENST00000367577,2087,0.07
ENST00000263238,2305,0.01
ENST00000356674,792,0.07
ENST00000290649,2134,0.02
ENST00000614237,2649,0.08
ENST00000338910,1491,0.15
ENST00000396512,1833,0.08
ENST00000258874,479,0.04
ENST00000382361,1892,0.07
ENST00000261574,869,0.07
ENST00000397239,708,0.0
ENST00000323963,1611,0.57
ENST00000284320,3533,0.19
ENST00000394231,649,0.72
ENST00000315970,2091,0.85
ENST00000534180,58,0.06
ENST00000215587,104,0.03
ENST00000267935,474,0.13
ENST00000457138,4670,0.13
ENST00000499247,1946,0.16
ENST00000373944,1410,0.1
ENST00000473645,504,0.15
ENST00000404735,200,0.09
ENST00000418115,1814,0.06
ENST00000378799,894,0.36
ENST00000256441,381,0.0
ENST00000216254,2110,0.02
ENST00000602795,384,0.0
ENST00000388752,918,0.24
ENST00000464595,298,0.05
ENST00000327490,626,0.26
ENST00000370654,190,0.0
ENST00000399959,4885,0.0
ENST00000391910,3245,0.0
ENST00000397261,1655,0.15
ENST00000412770,2266,0.0
ENST00000621189,3106,0.4
ENST00000635647,2122,0.04
ENST00000292433,1321,0.45
ENST00000330062,1354,0.1
ENST00000338222,2444,0.01
ENST00000492933,872,0.0
ENST00000284320,991,0.65
ENST00000260643,1539,0.85
ENST00000371095,1374,0.2
ENST00000621829,5110,0.35
ENST00000249923,3351,0.0
ENST00000340990,643,0.05
ENST00000348943,2451,0.17
ENST00000301364,2132,0.05
ENST00000322535,2797,0.12
ENST00000256196,1279,0.12
ENST00000318158,739,0.01
ENST00000331825,160,0.06
ENST00000524142,388,0.02
ENST00000272638,3686,0.05
ENST00000611509,897,0.03
ENST00000396680,914,0.01
ENST00000381342,793,0.2
ENST00000368865,1797,0.04
ENST00000571133,1227,0.03
ENST00000314761,2467,0.04
ENST00000602795,2256,0.0
ENST00000443649,2068,0.0
ENST00000265174,2560,0.22
ENST00000571133,68,0.0
ENST00000409600,1105,0.15
ENST00000523815,537,0.0
ENST00000272638,3065,0.02
ENST00000249923,3399,0.05
ENST00000305798,2567,0.0
ENST00000265174,2017,0.02
ENST00000621914,3930,0.0
ENST00000254950,442,0.04
ENST00000602795,2174,0.44
ENST00000358290,1464,0.07
ENST00000254480,5024,0.01
ENST00000397261,1417,0.11
ENST00000351111,1355,0.06
ENST00000348354,736,0.01
ENST00000325222,2539,0.03
ENST00000349038,2988,0.32
ENST00000599612,679,0.08
ENST00000301464,502,0.15
ENST00000337387,464,0.07
ENST00000229379,305,0.02
ENST00000284811,283,0.01
ENST00000254928,956,0.06
ENST00000292433,991,0.88
ENST00000541364,670,0.29
ENST00000367478,6548,0.07
ENST00000593012,1209,0.21
ENST00000372462,1470,0.12
ENST00000301364,1879,0.12
ENST00000302386,903,0.21
ENST00000398136,569,0.02
ENST00000216129,1346,0.12
ENST00000581150,927,0.01
ENST00000640218,3275,0.0
ENST00000229268,1809,0.1
ENST00000325222,2363,0.17
ENST00000360003,1219,0.61
ENST00000572621,6784,0.04
ENST00000342665,2501,0.61
ENST00000223336,389,0.02
ENST00000518127,636,0.21
ENST00000285279,2315,0.06
ENST00000616661,1600,0.06
ENST00000292114,929,0.0
ENST00000371646,887,0.01
ENST00000617605,385,0.06
ENST00000464624,2754,0.1
ENST00000234831,748,0.16
ENST00000337859,658,0.07
ENST00000371224,2016,0.22
ENST00000318364,646,0.1
ENST00000442738,412,0.22
ENST00000379757,2669,0.06
ENST00000317534,285,0.0
ENST00000381962,1828,0.3
ENST00000367142,608,0.22
ENST00000448276,1112,0.07
ENST00000262982,3039,0.09
ENST00000614237,2879,0.02
ENST00000219782,1966,0.01
ENST00000318066,431,0.05
ENST00000323963,807,0.02
ENST00000272638,3087,0.02
ENST00000347635,5190,0.03
ENST00000337432,988,0.38
ENST00000234310,1965,0.11
ENST00000635647,3465,0.0
ENST00000580965,643,0.42
ENST00000290158,602,0.01
ENST00000356708,884,0.03
ENST00000193403,1777,0.19
ENST00000280346,2622,0.01
ENST00000292314,533,0.2
ENST00000279247,2243,0.05
ENST00000216254,2541,0.06
ENST00000261479,292,0.06
ENST00000265174,926,0.48
ENST00000370654,737,0.07
ENST00000530721,617,0.06
ENST00000314787,394,0.12
ENST00000590151,2040,0.16
ENST00000290949,204,0.1
ENST00000503362,280,0.07
ENST00000361236,1534,0.06
ENST00000374518,3499,0.18
ENST00000612750,225,0.0
ENST00000499247,1887,0.01
ENST00000280346,1982,0.0
ENST00000389912,181,0.03
ENST00000483713,159,0.0
ENST00000225174,1371,0.05
ENST00000261601,1161,0.34
ENST00000272638,1992,0.02
ENST00000580750,856,0.01
ENST00000296292,1721,0.32
ENST00000405315,2283,0.11
ENST00000586078,2945,0.0
ENST00000451315,492,0.05
ENST00000438552,266,0.02
ENST00000514682,684,0.0
ENST00000337387,1040,0.0
ENST00000253247,1431,0.48
ENST00000242719,1402,0.04
ENST00000307677,1503,0.28
ENST00000265174,385,0.01
ENST00000528957,748,0.08
ENST00000356769,2584,0.0
ENST00000022615,156,0.02
ENST00000548563,266,0.06
ENST00000400181,1624,0.0
ENST00000290158,1971,0.02
ENST00000404735,319,0.1
ENST00000581621,2046,0.05
ENST00000310454,5210,0.01
ENST00000342628,3448,0.07
ENST00000258772,1490,0.0
ENST00000621914,3921,0.04
ENST00000473242,552,0.15
ENST00000268607,1866,0.03
ENST00000307677,1198,0.08
ENST00000266069,498,0.12
ENST00000301364,2184,0.0
ENST00000232219,415,0.02
ENST00000261881,459,0.05
ENST00000311469,913,0.54
ENST00000407627,1868,0.02
ENST00000263238,1191,0.02
ENST00000369851,853,0.02
ENST00000301634,450,0.04
ENST00000216181,6144,0.23
ENST00000426677,799,0.22
ENST00000304734,3675,0.03
ENST00000225972,793,0.29
ENST00000621914,2903,0.0
ENST00000301634,840,0.37
ENST00000507110,1043,0.32
ENST00000316594,654,0.15
ENST00000404241,1222,0.0
ENST00000254806,405,0.17
ENST00000308025,1883,0.01
ENST00000253247,668,0.24
ENST00000262498,954,0.42
ENST00000372462,421,0.04
ENST00000367660,731,0.04
ENST00000322157,2303,0.09
ENST00000269122,3333,0.17
ENST00000359944,429,0.09
ENST00000264748,2903,0.12
ENST00000352035,4100,0.0
ENST00000253247,1235,0.25
ENST00000295685,872,0.1
ENST00000256196,897,0.01
ENST00000215917,1002,0.01
ENST00000252487,1675,0.02
ENST00000371429,4228,0.0
ENST00000477168,925,0.07
ENST00000325974,628,0.03
ENST00000520429,2377,0.03
ENST00000288828,1745,0.06
ENST00000354171,800,0.04
ENST00000245544,1855,0.34
ENST00000301327,1093,0.06
ENST00000615234,571,0.28
ENST00000373316,528,0.06
ENST00000615234,685,0.0
ENST00000349038,2492,0.21
ENST00000325495,460,0.03
ENST00000355346,434,0.02
ENST00000284320,3928,0.06
ENST00000216254,1856,0.01
ENST00000299166,201,0.09
ENST00000199814,1583,0.01
ENST00000393891,374,0.03
ENST00000446526,1155,0.15
ENST00000518127,46,0.0
ENST00000361236,1728,0.03
ENST00000331268,1037,0.1
ENST00000308271,3388,0.05
ENST00000341394,3964,0.0
ENST00000371646,1543,0.04
ENST00000367142,4920,0.01
ENST00000261721,1158,0.02
ENST00000357602,3257,0.08
ENST00000242719,1163,0.02
ENST00000356948,991,0.04
ENST00000394920,94,0.0
ENST00000193403,1279,0.08
ENST00000426333,3345,0.07
ENST00000349655,1026,0.07
ENST00000256996,1327,0.04
ENST00000323716,679,0.6
ENST00000319074,820,0.09
ENST00000373812,1200,0.01
ENST00000318364,853,0.09
ENST00000589083,231,0.08
ENST00000265174,2037,0.04
ENST00000322535,833,0.02
ENST00000215587,159,0.01
ENST00000261721,894,0.09
ENST00000621189,3177,0.28
ENST00000225972,1874,0.42
ENST00000627714,1454,0.23
ENST00000264039,1737,0.07
ENST00000254940,1336,0.0
ENST00000392185,1777,0.04
ENST00000327435,840,0.29
ENST00000254480,4008,0.09
ENST00000341394,388,0.05
ENST00000581150,357,0.08
ENST00000356769,2576,0.0
ENST00000200457,1858,0.24
ENST00000443649,1148,0.0
ENST00000354359,707,0.48
ENST00000310955,508,0.01
ENST00000367142,3026,0.0
ENST00000614237,2306,0.14
ENST00000267935,957,0.04
ENST00000545606,3486,0.04
ENST00000499247,864,0.07
ENST00000359957,712,0.09
ENST00000340990,1479,0.05
ENST00000407627,218,0.0
ENST00000326092,348,0.06
ENST00000426333,2976,0.31
ENST00000267935,227,0.23
ENST00000238647,2873,0.0
ENST00000013807,937,0.37
ENST00000315970,1537,0.08
ENST00000262982,3136,0.24
ENST00000258739,2213,0.36
ENST00000396192,2609,0.08
ENST00000215375,498,0.19
ENST00000290649,1810,0.01
ENST00000629496,4155,0.11
ENST00000225174,843,0.13
ENST00000593012,1017,0.08
ENST00000256545,971,0.01
ENST00000327490,424,0.14
ENST00000369535,3715,0.02
ENST00000225972,1293,0.01
ENST00000360003,2905,0.0
ENST00000297156,537,0.09
ENST00000368467,985,0.1
ENST00000265174,2457,0.0
ENST00000215587,561,0.04
ENST00000570189,454,0.09
ENST00000353801,2319,0.01
ENST00000494576,1671,0.49
ENST00000399461,647,0.4
ENST00000265340,2331,0.76
ENST00000581518,1380,0.01
ENST00000614237,3233,0.0
ENST00000523944,1592,0.68
ENST00000371085,1051,0.03
ENST00000263238,1047,0.0
ENST00000327304,356,0.02
ENST00000325222,1302,0.09
ENST00000221930,969,0.24
ENST00000254940,869,0.09
ENST00000378670,478,0.13
ENST00000290949,1696,0.11
ENST00000407627,149,0.03
ENST00000499023,1445,0.2
ENST00000423497,955,0.04
ENST00000371554,1478,0.0
ENST00000370693,1427,0.01
ENST00000347635,4841,0.25
ENST00000448276,1206,0.16
ENST00000263274,2527,0.14
ENST00000265087,2386,0.04
ENST00000230431,178,0.14
ENST00000589913,291,0.0
ENST00000588734,1046,0.15
ENST00000265087,2755,0.13
ENST00000581621,389,0.25
ENST00000263579,888,0.04
ENST00000267935,734,0.01
ENST00000230431,266,0.08
ENST00000360565,3692,0.05
ENST00000620157,5905,0.17
ENST00000256216,1855,0.01
ENST00000523944,870,0.03
ENST00000298556,534,0.26
ENST00000322088,1004,0.07
ENST00000442241,1187,0.14
ENST00000260643,1573,0.79
ENST00000258418,3327,0.01
ENST00000372013,637,0.02
ENST00000463181,3872,0.0
ENST00000354858,743,0.05
ENST00000216181,6594,0.05
ENST00000280346,2400,0.0
ENST00000369077,1025,0.03
ENST00000265857,1073,0.39
ENST00000322753,321,0.05
ENST00000315970,1881,0.18
ENST00000254301,982,0.08
ENST00000296181,2362,0.24
ENST00000627714,1879,0.0
ENST00000301364,3148,0.09
ENST00000216254,1634,0.01
ENST00000238647,2315,0.46
ENST00000348354,749,0.03
ENST00000295470,1359,0.1
ENST00000370339,3182,0.22
ENST00000434526,1618,0.0
ENST00000252487,1359,0.56
ENST00000338910,1439,0.26
ENST00000312515,654,0.15
ENST00000354667,496,0.02
ENST00000634704,1014,0.18
ENST00000333256,953,0.17
ENST00000276689,233,0.06
ENST00000621829,5820,0.11
ENST00000426013,1605,0.08
ENST00000402285,395,0.12
ENST00000368858,1352,0.22
ENST00000265981,208,0.03
ENST00000571133,1788,0.0
ENST00000446526,1599,0.13
ENST00000477931,758,0.15
ENST00000254351,1596,0.4
ENST00000513458,494,0.03
ENST00000322535,2326,0.02
ENST00000285279,2732,0.01
ENST00000616661,1530,0.33
ENST00000396512,1740,0.07
ENST00000635647,1936,0.07
ENST00000421017,592,0.42
ENST00000586035,351,0.09
ENST00000629496,3340,0.09
ENST00000375464,101,0.12
ENST00000306796,925,0.06
ENST00000284320,3025,0.0
ENST00000620073,488,0.09
ENST00000290158,713,0.13
ENST00000279242,1305,0.03
ENST00000394920,736,0.13
ENST00000370214,3142,0.12
ENST00000261401,1144,0.17
ENST00000261401,3189,0.1
ENST00000278572,682,0.14
ENST00000368467,1048,0.04
ENST00000356708,51,0.08
ENST00000284320,3476,0.11
ENST00000347635,2161,0.84
ENST00000278903,435,0.07
ENST00000612337,646,0.14
ENST00000611055,761,0.29
ENST00000581150,866,0.07
ENST00000372462,432,0.09
ENST00000278903,945,0.02
ENST00000361739,538,0.0
ENST00000323963,736,0.2
ENST00000361436,348,0.04
ENST00000546361,3643,0.0
ENST00000305798,1023,0.03
ENST00000246957,1208,0.17
ENST00000588734,939,0.25
ENST00000261401,2171,0.09
ENST00000586035,487,0.37
ENST00000398136,2996,0.01
ENST00000373812,1105,0.03
ENST00000491335,326,0.06
ENST00000261401,1786,0.01
ENST00000381342,1140,0.55
ENST00000627714,1688,0.05
ENST00000261574,724,0.12
ENST00000320676,1809,0.01
ENST00000348943,2366,0.0
ENST00000290158,3099,0.02
ENST00000222284,341,0.08
ENST00000256545,674,0.15
ENST00000327435,808,0.0
ENST00000295685,1208,0.08
ENST00000497539,1971,0.2
ENST00000509736,308,0.04
ENST00000220764,1166,0.05
ENST00000292616,474,0.1
ENST00000396512,1032,0.03
ENST00000520429,1153,0.0
ENST00000265087,2668,0.57
ENST00000284320,3002,0.1
ENST00000292211,1485,0.52
ENST00000249923,2545,0.01
ENST00000254950,479,0.03
ENST00000269122,1548,0.04
ENST00000488299,844,0.07
ENST00000337859,1507,0.02
